Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:03:01.984458,-71.75,-26.75,11.125,-76,-1941,16879,-1,1,2,27.12,1008.33,-4.906585289164487,-0.7768912642892308,-12.257174820971432
2021-10-23 11:03:02.325196,-70.25,-25.25,10.125,-106,-1930,16880,6,-1,1,27.12,1008.35,-7.578369842145259,-0.6334182171653574,-11.514824307362645
2021-10-23 11:03:02.665981,-70.0,-31.125,12.0,-79,-1958,16869,-2,-1,0,27.12,1008.37,-10.498411858660312,-0.6085410996133651,-11.100590086109353
2021-10-23 11:03:02.998831,-73.375,-30.625,11.375,-59,-1928,16892,4,-1,1,27.12,1008.35,-12.628955738634438,-0.5530794491370883,-10.523202374305969
2021-10-23 11:03:03.333505,-69.75,-26.625,10.875,-92,-1915,16880,0,-1,1,27.13,1008.34,-13.980257916841829,-0.44086674639257,-9.905201461293967
2021-10-23 11:03:03.666799,-70.125,-27.75,10.0,-94,-1926,16886,0,-1,1,27.13,1008.36,-15.251997076918286,-0.34739394805303386,-9.396388346944075
2021-10-23 11:03:03.998613,-71.125,-28.875,12.0,-15,-1914,16861,29,-14,1,27.13,1008.34,-16.325615568065984,-0.3507970949273663,-8.936233266237487
2021-10-23 11:03:04.338314,-69.625,-26.5,9.0,-105,-1940,16886,13,-7,-1,27.13,1008.37,-17.01307476663846,-0.24397227504240376,-8.510948602727131
2021-10-23 11:03:04.669010,-71.5,-27.5,10.375,-45,-1895,16879,-5,1,0,27.12,1008.35,-17.585356270452152,-0.18969354662542526,-8.161041592008589
2021-10-23 11:03:05.010029,-71.375,-27.625,11.0,-98,-1938,16898,-7,2,2,27.13,1008.32,-18.05826651830717,-0.10266679725403705,-7.906346125861567
2021-10-23 11:03:05.341509,-72.0,-29.375,12.625,-114,-1920,16868,-22,11,-1,27.13,1008.32,-18.63192934280798,-0.021348555158394344,-7.746609066211588
2021-10-23 11:03:05.683867,-73.5,-28.375,13.0,-71,-1977,16870,-6,2,-1,27.14,1008.33,-18.862420490698064,0.021989299935910044,-7.570887395332019
2021-10-23 11:03:06.020976,-70.5,-26.5,10.125,-71,-1974,16892,1,-3,2,27.14,1008.35,-18.9888999546654,0.05745129435325632,-7.395156527459888
2021-10-23 11:03:06.360796,-67.25,-30.875,9.5,-87,-1951,16884,-4,2,0,27.15,1008.36,-19.961769580154726,0.04680465097078829,-7.392639903081965
2021-10-23 11:03:06.703872,-69.875,-27.125,11.5,-76,-1888,16895,3,-2,0,27.15,1008.33,-19.96828462849495,0.08886776561461777,-7.169014756623626
2021-10-23 11:03:07.036865,-68.875,-30.375,9.125,-64,-1959,16845,-17,9,0,27.14,1008.38,-20.575725473494757,0.0913288048838397,-7.17551098103938
2021-10-23 11:03:07.381153,-70.375,-26.875,9.5,-35,-1782,16919,10,-2,2,27.14,1008.36,-20.431488994492085,0.1029022711788472,-6.8858116664263
2021-10-23 11:03:07.706763,-68.875,-31.875,10.375,-74,-1933,16878,-16,8,-1,27.15,1008.38,-21.14651804741317,0.0954709328220678,-6.957770770464242
2021-10-23 11:03:08.040846,-71.75,-25.875,13.25,-70,-1951,16866,3,-2,1,27.15,1008.34,-20.60855008233161,0.16274313089702241,-6.766051375671175
2021-10-23 11:03:08.374816,-69.875,-29.125,10.75,-94,-1766,16955,-14,21,7,27.17,1008.35,-20.810619458999096,0.2135107373015636,-6.645845100025975
2021-10-23 11:03:08.708284,-71.125,-8203.625,-16386.0,-196,-1546,16959,-192,-139,1360,27.15,1008.38,-22.167113688498553,5.6191762457213175,-2.9757723156418496
2021-10-23 11:03:09.041151,-70.625,15.75,-24576.25,-932,-1524,17235,153,-361,2291,27.16,1008.33,-18.834466244527047,4.759438650674629,-2.7891142850815016
2021-10-23 11:03:09.375369,-66.625,18.25,24576.5,-21,-1109,16973,-160,16,20,27.17,1008.36,-18.745487663725843,1.6717571160173565,-2.241634131389862
2021-10-23 11:03:09.708502,-70.5,23.375,16386.25,-1362,306,17143,192,-165,1010,27.16,1008.36,-17.20971905873106,1.2414762129260923,-0.5288721374199501
2021-10-23 11:03:10.041389,-69.5,25.75,16387.75,-150,-1558,17000,-52,41,0,27.16,1008.37,-17.223625124732035,0.6819708109249967,-1.4166374063826288
2021-10-23 11:03:10.374463,-64.0,32.25,7.875,151,-1202,16967,831,-340,-119,27.14,1008.35,-8.897251642894606,-0.1699878751666951,0.15497432205816136
2021-10-23 11:03:10.718271,-64.0,26.625,8194.875,393,-418,16982,103,-73,-10,27.14,1008.33,-8.910596500008548,-0.5265300907248114,-0.005996035924371925
2021-10-23 11:03:11.059026,-64.125,29.125,5.5,406,-524,16892,28,4,3,27.15,1008.33,-2.12046379468903,-0.7700691432320952,0.1257652618123845
2021-10-23 11:03:11.399939,-64.0,28.25,8198.125,377,-383,16984,17,-15,-1,27.15,1008.31,-2.117363796075434,-0.9012652983112794,-0.13169484012367563
2021-10-23 11:03:11.733548,-62.75,28.625,24578.875,404,-391,17025,11,-9,1,27.16,1008.32,-2.1114927113744466,-1.0178176285707532,-0.3210061693795265
2021-10-23 11:03:12.072192,-63.875,32.375,8196.75,437,-451,16975,11,-10,1,27.15,1008.33,-2.103956085272752,-1.1529005345001855,-0.4343179815720093
2021-10-23 11:03:12.414333,-66.5,28.25,16387.875,310,-409,17021,-15,8,0,27.16,1008.34,-2.099226383572371,-1.1386494752597849,-0.533370027482764
2021-10-23 11:03:12.745226,-63.875,30.75,5.25,352,-406,16976,16,-6,-1,27.16,1008.36,3.6908091366549867,-1.2187353427097156,-0.39115119892194655
2021-10-23 11:03:13.093865,-65.75,32.375,8193.625,361,-452,16977,3,0,-1,27.16,1008.31,3.695734667254696,-1.2416693344880174,-0.5238943425215836
2021-10-23 11:03:13.429184,-64.625,30.625,8195.375,343,-426,16965,-1,2,1,27.16,1008.33,3.7029664937945332,-1.2531359885759188,-0.5896439666764088
2021-10-23 11:03:13.762194,-62.75,29.75,6.125,338,-421,16969,-1,3,-1,27.17,1008.33,8.285607783522167,-1.2971771236414442,-0.4843521383487008
2021-10-23 11:03:14.097076,-62.375,31.875,16386.5,353,-454,16962,0,-1,0,27.18,1008.31,8.291304982568214,-1.2966542765097353,-0.6337081116826893
2021-10-23 11:03:14.432396,-62.75,30.625,7.125,367,-438,16958,0,0,-1,27.18,1008.32,12.06657958464395,-1.3691977030924345,-0.5394725584965703
2021-10-23 11:03:14.772367,-65.25,33.875,8196.75,346,-412,16985,7,-4,0,27.19,1008.34,12.07200550549782,-1.355968965207988,-0.6353069374557204
2021-10-23 11:03:15.112403,-63.875,29.125,5.625,427,-507,16785,5,-5,0,27.19,1008.32,14.756589498253264,-1.429947599791771,-0.7301570886483928
2021-10-23 11:03:15.444429,-65.125,27.0,5.625,280,-371,17076,15,24,3,27.19,1008.32,16.44455536382166,-1.3156854850625899,-0.7357017635156197
2021-10-23 11:03:15.780164,-63.5,29.375,8197.75,374,-440,16942,2,-2,0,27.19,1008.3,16.44955173946385,-1.3409604380237166,-0.8144124047154933
2021-10-23 11:03:16.120151,-65.5,32.625,8195.375,371,-382,16992,7,-1,0,27.19,1008.3,16.45353751488131,-1.3651697822803381,-0.8084580001276837
2021-10-23 11:03:16.460269,-65.5,32.875,7.25,269,-466,17026,5,-34,-3,27.2,1008.28,18.65316263039549,-1.3723332378662016,-0.8201558135176924
2021-10-23 11:03:16.800943,-61.5,30.75,3.625,342,-469,16992,7,-11,0,27.2,1008.33,20.375872368302193,-1.3568377012672677,-0.9359578915349509
2021-10-23 11:03:17.140909,-65.5,33.0,6.75,219,-337,17051,3,-9,0,27.2,1008.27,21.758364917267144,-1.2700586311163378,-0.8926089319797869
2021-10-23 11:03:17.480898,-65.125,31.0,6.125,299,-437,17015,8,19,2,27.19,1008.32,22.569740022549624,-1.2035801964083108,-0.9633829531266549
2021-10-23 11:03:17.822372,-65.375,30.125,7.0,448,-435,16961,12,-14,0,27.2,1008.31,23.05041607292835,-1.304831326156493,-1.0250522748926019
2021-10-23 11:03:18.158326,-62.625,29.75,8195.625,356,-392,16970,6,-3,2,27.21,1008.34,23.056596067903953,-1.3348829855663122,-0.9948554623683152
2021-10-23 11:03:18.491008,-59.5,32.75,5.125,408,-390,16970,-18,14,0,27.21,1008.32,24.3141051454011,-1.3489091293413136,-1.0388001259440194
2021-10-23 11:03:18.834533,-64.0,30.875,6.5,382,-414,16963,4,-2,0,27.21,1008.29,24.635982466145364,-1.3474212126789842,-1.0929740886285964
2021-10-23 11:03:19.169116,-64.625,30.0,8.125,335,-445,16989,1,-9,1,27.22,1008.3,24.7091289703288,-1.315702792015579,-1.174735390480625
2021-10-23 11:03:19.502637,-62.625,31.125,16387.75,384,-371,16921,-18,23,3,27.22,1008.3,24.71498794857938,-1.3398247730375463,-1.1217905108501647
2021-10-23 11:03:19.837643,-64.875,31.625,8.5,313,-360,16971,20,-23,-2,27.22,1008.32,24.999681717711848,-1.322892883546078,-1.089838819031114
2021-10-23 11:03:20.169986,-61.125,30.25,6.125,343,-430,16973,21,-9,1,27.22,1008.32,25.300325704520404,-1.3079253976418173,-1.1213418359687424
2021-10-23 11:03:20.504632,-65.625,31.625,3.5,382,-430,16948,7,-7,-2,27.22,1008.32,25.398822674875092,-1.3153639001690685,-1.1814585221317404
2021-10-23 11:03:20.839811,-63.5,30.0,8.375,332,-405,16969,-18,18,2,27.22,1008.31,25.39292877327695,-1.2462557817766813,-1.2490357282097886
2021-10-23 11:03:21.175303,-64.625,31.5,5.5,305,-469,16974,-8,6,0,27.22,1008.3,25.533751082326557,-1.1931545383076005,-1.3272875314390704
2021-10-23 11:03:21.510139,-66.25,31.125,8197.125,340,-426,16991,-3,2,0,27.23,1008.33,25.537410590746447,-1.264094319566196,-1.2319430583857416
2021-10-23 11:03:21.843703,-63.625,29.375,5.375,448,-348,16931,-7,10,1,27.22,1008.36,25.38613881056075,-1.300902403786145,-1.2369404713435042
2021-10-23 11:03:22.178220,-63.75,27.375,8198.75,396,-489,16809,-9,-20,-4,27.22,1008.32,25.38540447830908,-1.404191117388528,-1.2432044377565736
2021-10-23 11:03:22.513749,-63.125,27.75,8198.125,346,-344,17025,-74,21,0,27.22,1008.36,25.386468249847578,-1.379377200909194,-1.2388668855387113
2021-10-23 11:03:22.851692,-64.5,29.875,6.125,402,-363,16951,-28,7,2,27.22,1008.34,25.285603746019117,-1.3620499784623334,-1.2825838127139988
2021-10-23 11:03:23.190796,-63.0,33.75,16386.875,390,-363,16946,10,0,4,27.22,1008.34,25.293316062414487,-1.42368044350587,-1.1478984557258385
2021-10-23 11:03:23.532409,-68.375,31.125,16387.75,362,-368,16975,-19,5,-2,27.23,1008.34,25.292132684971595,-1.420631247748296,-1.116605000175009
2021-10-23 11:03:23.867631,-64.75,33.125,6.875,321,-538,16954,-13,17,2,27.23,1008.36,25.696918127484736,-1.3337052503306255,-1.2652191240722603
2021-10-23 11:03:24.206787,-61.875,31.0,8197.625,291,-346,17012,-15,16,1,27.23,1008.34,25.69995391457965,-1.300939373218501,-1.1608499510703256
2021-10-23 11:03:24.533856,-63.875,29.875,5.875,376,-399,16959,-2,1,1,27.22,1008.36,25.57589813973556,-1.289761914840469,-1.2105962363086282
2021-10-23 11:03:24.868333,-66.0,28.625,7.625,349,-447,16967,-1,1,0,27.21,1008.29,25.13394585049679,-1.2498988577843828,-1.307915607628038
2021-10-23 11:03:25.202036,-64.625,33.375,8198.0,352,-378,16940,8,-5,0,27.2,1008.28,25.137098160620802,-1.326058952843142,-1.1668828766690165
2021-10-23 11:03:25.533092,-61.875,30.0,16387.75,368,-409,16960,-4,4,1,27.2,1008.32,25.141154073653713,-1.360122394956339,-1.1276366687293846
2021-10-23 11:03:25.867592,-62.875,27.625,6.75,391,-412,16950,6,-2,1,27.2,1008.31,24.84926896811114,-1.346210620872857,-1.1947503354770777
2021-10-23 11:03:26.202842,-64.5,30.25,16388.5,362,-393,16998,2,-11,2,27.22,1008.31,24.85494280534075,-1.395499897064477,-1.1238362731411897
2021-10-23 11:03:26.542866,-63.625,30.25,24577.625,315,-402,17018,11,1,1,27.22,1008.31,24.85885025261136,-1.370543652168092,-1.07635103778723
2021-10-23 11:03:26.875234,-62.75,30.0,5.75,359,-452,16949,-6,4,-2,27.22,1008.28,25.016832966770668,-1.3341058241739137,-1.1755154563853756
2021-10-23 11:03:27.216004,-63.5,32.875,6.875,363,-425,16967,5,-3,-1,27.22,1008.26,25.536404379477993,-1.330010313315036,-1.19377901367727
2021-10-23 11:03:27.548364,-60.5,27.25,5.25,353,-379,16963,5,-3,2,27.23,1008.28,25.27198643612658,-1.2987989356203713,-1.217280815760352
2021-10-23 11:03:27.889167,-64.125,31.625,5.75,418,-408,16928,6,-13,0,27.23,1008.31,25.49595100022441,-1.3478268083295653,-1.2339459344800745
2021-10-23 11:03:28.228497,-64.125,30.125,8196.875,324,-416,16960,-19,14,1,27.23,1008.31,25.500183402269123,-1.3339075442315382,-1.2008179046803005
2021-10-23 11:03:28.569056,-68.125,30.0,8197.75,386,-360,16964,-4,9,0,27.23,1008.29,25.5021306136425,-1.3707442274651325,-1.1181824885970908
2021-10-23 11:03:28.910056,-64.625,29.75,16389.5,371,-435,16959,-6,1,1,27.23,1008.35,25.506712818707637,-1.3910358803211285,-1.1258813443693458
2021-10-23 11:03:29.241889,-64.125,28.75,5.375,379,-388,16947,-2,-1,0,27.21,1008.28,25.223350704119724,-1.3630670046476414,-1.1811040562068056
2021-10-23 11:03:29.575046,-61.125,33.125,8197.875,398,-344,16969,-38,25,-1,27.2,1008.34,25.223197403619224,-1.3813677612559196,-1.1368350782823227
2021-10-23 11:03:29.919479,-58.625,30.75,8197.375,385,-393,16924,-14,0,-1,27.2,1008.33,25.224578005255726,-1.416230203218892,-1.1134845639420874
2021-10-23 11:03:30.252754,-62.875,31.75,8.75,350,-408,16996,-7,7,1,27.2,1008.34,25.575921182848205,-1.3687596865389187,-1.1513356063908258
2021-10-23 11:03:30.591788,-64.625,30.0,7.0,374,-353,16994,-8,-5,-1,27.21,1008.35,25.441012918037558,-1.348748742081174,-1.1796955415416357
2021-10-23 11:03:30.922112,-62.0,30.375,8197.375,339,-353,16981,36,-19,0,27.22,1008.37,25.443699173735542,-1.3884862571694092,-1.0380089099201302
2021-10-23 11:03:31.255414,-66.0,29.25,5.125,320,-449,16980,-1,0,0,27.22,1008.34,25.120311608646702,-1.3157464196911866,-1.155368918303736
2021-10-23 11:03:31.588448,-63.75,26.625,8198.125,340,-424,16951,0,-2,1,27.23,1008.38,25.12513572476355,-1.335215508587723,-1.1284914832124209
2021-10-23 11:03:31.922185,-63.125,27.125,6.25,338,-442,16965,-3,1,-1,27.22,1008.38,24.733008623152376,-1.2817059017249102,-1.234046696139933
2021-10-23 11:03:32.255562,-63.25,28.375,5.0,355,-428,16966,-2,4,2,27.23,1008.38,24.624002831510108,-1.2556874083429552,-1.2873017250681031
2021-10-23 11:03:32.591102,-64.0,28.75,5.0,343,-449,16989,-1,-3,1,27.23,1008.37,24.54428814606438,-1.2370473626696095,-1.3411857956766853
2021-10-23 11:03:32.930930,-62.125,29.375,6.0,360,-402,16964,-3,-14,-2,27.23,1008.37,24.720976522691252,-1.2573225332705564,-1.3397629307589431
2021-10-23 11:03:33.269817,-62.625,35.875,6.5,332,-418,16977,3,-4,-1,27.24,1008.42,25.832290133558075,-1.2635661735674781,-1.2919463277284493
2021-10-23 11:03:33.608988,-65.875,30.75,24580.0,350,-428,16995,-16,13,1,27.25,1008.36,25.836159149028564,-1.30284737535341,-1.2381773424977778
2021-10-23 11:03:33.949024,-65.125,31.375,8198.0,359,-419,17017,-18,12,1,27.24,1008.38,25.840533381025278,-1.3292197109797168,-1.2016911108430892
2021-10-23 11:03:34.289971,-62.375,31.25,7.625,366,-424,16971,12,-5,1,27.24,1008.4,26.022475986654737,-1.3223573600793064,-1.221280632726682
2021-10-23 11:03:34.623984,-66.25,29.25,8198.625,367,-369,16949,-2,4,-2,27.25,1008.35,26.02172731808799,-1.3568511747657337,-1.1378798182652585
2021-10-23 11:03:34.967277,-62.25,30.125,5.125,350,-434,16978,-2,4,1,27.24,1008.36,25.990792193592156,-1.3120504351677929,-1.2131071251744148
2021-10-23 11:03:35.296819,-59.5,30.25,7.0,406,-395,16936,-4,-1,-1,27.25,1008.39,26.20947202708466,-1.3340913889834003,-1.23104324550042
2021-10-23 11:03:35.643978,-60.375,27.875,8198.5,340,-433,16977,20,-13,-1,27.25,1008.38,26.211727653311343,-1.3719325530345892,-1.158959651256023
2021-10-23 11:03:35.978395,-65.125,28.125,7.5,363,-407,16945,7,-5,0,27.25,1008.4,25.612171506464552,-1.3287054794090043,-1.2371592014993216
2021-10-23 11:03:36.312367,-64.25,30.125,5.5,306,-422,17007,-4,12,2,27.24,1008.34,25.520240207698286,-1.2443634454329937,-1.2872499023176658
2021-10-23 11:03:36.643725,-65.25,30.875,8197.75,384,-413,16928,-22,21,1,27.25,1008.36,25.524408835613347,-1.3008900129042233,-1.2295018663672148
2021-10-23 11:03:36.977683,-63.875,30.375,8.5,439,-325,16957,6,-12,0,27.25,1008.37,25.52029758316361,-1.357857420377593,-1.1924810593139379
2021-10-23 11:03:37.309942,-61.0,29.125,5.5,350,-417,16982,10,-6,2,27.25,1008.35,25.53548166957659,-1.328313809566985,-1.2239045354238605
2021-10-23 11:03:37.643822,-62.25,26.875,8197.375,295,-478,16951,-6,5,-1,27.25,1008.32,25.538022722689647,-1.3086706143780538,-1.2225876910401117
2021-10-23 11:03:37.979124,-64.5,29.625,8199.625,337,-429,17007,-8,3,0,27.25,1008.35,25.54135268358121,-1.328648275816133,-1.1844452006184658
2021-10-23 11:03:38.313790,-66.875,29.5,7.375,325,-488,16990,1,6,1,27.25,1008.38,25.183736476819227,-1.258463100147011,-1.3065505727977271
2021-10-23 11:03:38.645244,-63.25,32.75,4.5,334,-418,16998,0,-1,1,27.26,1008.36,25.67055449850166,-1.2380971226762452,-1.3143069952795765
2021-10-23 11:03:38.985978,-61.75,29.5,16389.125,386,-374,16941,5,-5,0,27.26,1008.37,25.672884633033416,-1.3416312042688996,-1.179453477787516
2021-10-23 11:03:39.326776,-64.125,29.0,9.75,389,-385,16991,1,-1,0,27.26,1008.38,25.404157317369673,-1.3241360843699128,-1.2302501698498594
2021-10-23 11:03:39.661380,-61.75,29.625,8196.625,343,-393,16949,1,3,1,27.26,1008.35,25.408380127646733,-1.347666711693582,-1.149406843946168
2021-10-23 11:03:39.996213,-62.0,31.375,8198.75,364,-369,16998,11,-7,2,27.26,1008.36,25.413942969659757,-1.3854010452583083,-1.0658885150288862
2021-10-23 11:03:40.336835,-65.75,33.0,7.0,330,-427,16959,-4,2,1,27.27,1008.37,25.69372230202918,-1.3314913805140642,-1.1373419492483006
2021-10-23 11:03:40.678587,-62.375,27.875,8.75,358,-377,17022,20,-4,1,27.26,1008.37,25.36499509940804,-1.2960258907992763,-1.166271507482978
2021-10-23 11:03:41.012615,-65.75,27.625,7.625,371,-400,16943,-2,2,0,27.27,1008.33,24.826215725043422,-1.266782192820007,-1.2481162891801352
2021-10-23 11:03:41.346551,-66.125,29.625,8198.375,392,-415,16944,4,-5,0,27.27,1008.34,24.82974611783655,-1.35666494390599,-1.1659875934127286
2021-10-23 11:03:41.680008,-61.75,29.75,8.125,324,-415,16958,-10,4,1,27.27,1008.31,25.038281405253052,-1.301552172966956,-1.2154538138195894
2021-10-23 11:03:42.018446,-64.125,28.625,8.5,344,-315,16971,12,-9,1,27.27,1008.29,24.844702297144835,-1.2768098257432396,-1.1811335977258475
2021-10-23 11:03:42.358272,-64.625,30.875,6.625,398,-409,16861,5,-8,2,27.27,1008.32,25.010273916901056,-1.3091468488504379,-1.209954972422375
2021-10-23 11:03:42.689092,-61.75,29.625,10.75,381,-385,16947,-23,6,-1,27.27,1008.31,25.160316145039385,-1.303925765769437,-1.246212631860429
2021-10-23 11:03:43.029473,-62.875,30.0,8.625,346,-457,16999,-2,14,4,27.28,1008.32,25.258370093303444,-1.2569048119826733,-1.305345131222713
2021-10-23 11:03:43.369259,-66.0,30.375,8199.0,326,-400,17008,5,-3,1,27.27,1008.34,25.263105733287045,-1.3038127457551973,-1.190060694642377
2021-10-23 11:03:43.702889,-64.5,27.625,8197.875,319,-408,16997,15,-2,2,27.28,1008.33,25.269148821722307,-1.314722289908385,-1.1150368676942708
2021-10-23 11:03:44.036789,-61.875,32.5,7.25,376,-407,16960,19,-13,1,27.28,1008.36,25.809567457538833,-1.341775927915543,-1.1080286805476744
2021-10-23 11:03:44.369282,-63.125,28.125,10.5,402,-435,16911,11,-14,1,27.28,1008.32,25.447406234850003,-1.3476613458757205,-1.2118130129145954
2021-10-23 11:03:44.709807,-66.0,28.25,8196.75,367,-364,16983,36,-5,2,27.28,1008.34,25.452709569548592,-1.3878777619901204,-1.0705066984311573
2021-10-23 11:03:45.049011,-61.125,31.25,8.5,342,-421,16988,-4,2,0,27.28,1008.37,25.814601985534697,-1.3488429300618205,-1.1219518376697761
2021-10-23 11:03:45.380150,-61.75,28.625,8.125,406,-433,16915,33,12,4,27.29,1008.35,25.632324676595122,-1.3294462224788457,-1.1638311842694435
2021-10-23 11:03:45.722864,-64.125,30.25,16388.375,274,-404,17100,10,-16,0,27.28,1008.34,25.635340387624456,-1.3189675491300388,-1.1031427583341749
2021-10-23 11:03:46.058248,-64.5,30.625,5.125,332,-389,17006,34,-3,3,27.28,1008.35,25.59809776729371,-1.2789037371292733,-1.1000380269951613
2021-10-23 11:03:46.395078,-63.0,29.375,9.625,309,-520,16935,-12,-3,3,27.27,1008.34,25.492474443048387,-1.2271104712158443,-1.2720653209844228
2021-10-23 11:03:46.725712,-62.0,30.25,24582.5,304,-419,17056,-25,7,1,27.27,1008.35,25.4964580472485,-1.2503656887715746,-1.2260114232387118
2021-10-23 11:03:47.059030,-62.875,33.375,8198.25,345,-378,17004,-40,21,0,27.27,1008.35,25.498650935754146,-1.271041865805286,-1.186864853843349
2021-10-23 11:03:47.393663,-65.75,27.875,4.125,405,-324,16995,6,-19,-1,27.28,1008.31,24.9595621861993,-1.3128544844758427,-1.1716617648053627
2021-10-23 11:03:47.734477,-65.125,31.125,8196.625,352,-440,16975,3,-14,0,27.27,1008.36,24.963718005741185,-1.3649231914510982,-1.1396808002197398
2021-10-23 11:03:48.075929,-65.0,29.875,4.125,341,-386,17004,-15,6,1,27.27,1008.32,24.912863501754096,-1.3085153598398687,-1.1979960852336848
2021-10-23 11:03:48.413091,-63.375,26.875,8.625,374,-320,16953,11,-5,-1,27.26,1008.36,24.513577933915407,-1.2906156121896937,-1.191452281168477
2021-10-23 11:03:48.745980,-64.125,26.125,16390.25,398,-559,16778,-26,-33,-5,27.25,1008.33,24.512709054020206,-1.4171232453018745,-1.2854312815818418
2021-10-23 11:03:49.086704,-64.875,32.25,7.0,263,-257,17001,12,28,6,27.25,1008.35,24.94625405879702,-1.2724465985049007,-1.1513482739960712
2021-10-23 11:03:49.419027,-63.375,27.125,8199.125,416,-367,16992,8,-7,-2,27.27,1008.31,24.94592520582502,-1.3671370423642781,-1.0664713931409109
2021-10-23 11:03:49.759817,-64.75,28.875,8198.5,415,-317,16955,40,-30,2,27.27,1008.31,24.95113783592244,-1.4602350342535115,-0.9366161350664931
2021-10-23 11:03:50.099189,-60.5,31.375,2.75,366,-396,16967,44,-18,2,27.28,1008.31,25.49499161365284,-1.4401848655703116,-0.9541186044703285
2021-10-23 11:03:50.432231,-62.5,30.75,9.25,326,-424,17002,17,-15,2,27.28,1008.33,25.65998956231204,-1.3950109098895704,-1.0175818016646903
2021-10-23 11:03:50.779150,-64.0,27.875,4.5,380,-418,16954,7,-5,0,27.28,1008.3,25.209349135020517,-1.371587331654901,-1.1074233469597998
