Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:45:37.676026,-22.5,8198.375,10.0,-117,-1117,16909,2,0,3,27.42,1008.75,73.43912024472137,4.977823621779999,-7.276141902792408
2021-10-23 11:45:38.008021,-20.875,5.75,12.125,-140,-1119,16948,0,1,1,27.43,1008.73,66.18292689183141,7.537504318428919,-9.99207325938431
2021-10-23 11:45:38.347013,-20.25,6.875,12.125,-180,-1121,16939,0,0,3,27.43,1008.74,60.37718201744596,8.827868005850355,-11.432534254066473
2021-10-23 11:45:38.687924,-14.875,8197.875,9.375,-165,-1081,16946,1,1,2,27.44,1008.71,66.28964910240916,8.104006248301685,-10.033319313594445
2021-10-23 11:45:39.024646,-16.75,9.625,9.75,-166,-1082,16936,4,1,-1,27.44,1008.72,61.431471650251055,8.58109724446233,-10.377088954566128
2021-10-23 11:45:39.366787,-19.375,8197.75,9.75,-124,-1091,16948,-1,0,1,27.44,1008.73,67.17726393251019,7.755447184579936,-9.184363871117975
2021-10-23 11:45:39.707538,-20.75,8199.0,11.25,-122,-1113,16952,3,2,0,27.44,1008.73,71.831614426869,6.843823640067396,-8.153929353037402
2021-10-23 11:45:40.041664,-16.5,8197.625,11.25,-128,-1122,16939,-1,0,2,27.45,1008.72,75.5752446310445,5.939896250047022,-7.297392502954773
2021-10-23 11:45:40.382145,-19.5,9.625,9.875,-166,-1128,16936,2,0,2,27.45,1008.76,68.49240899578645,7.733781825903287,-8.883684651960344
2021-10-23 11:45:40.722858,-16.625,7.25,10.75,-168,-1068,16964,-2,0,-1,27.45,1008.72,63.0555359394162,9.000049015884555,-10.231077048729095
2021-10-23 11:45:41.057415,-18.375,6.0,8.0,-139,-1116,16949,2,-1,1,27.45,1008.73,56.73031955144011,9.484105421592886,-11.36332154574819
2021-10-23 11:45:41.398274,-15.0,8197.25,14.625,-160,-1118,16946,0,0,0,27.44,1008.71,63.30865316302015,8.723363107841182,-10.093890237618064
2021-10-23 11:45:41.739037,-18.25,8195.25,13.125,-137,-1081,16927,3,1,2,27.45,1008.69,68.70286388862459,7.792215544243784,-8.91417153021935
2021-10-23 11:45:42.080130,-16.75,9.375,9.75,-127,-1140,16905,1,0,0,27.44,1008.76,63.375249223273045,8.57973833567728,-9.738172553732085
2021-10-23 11:45:42.414705,-19.375,8197.625,9.0,-147,-1105,16939,0,0,2,27.45,1008.73,68.76422964691899,7.658845644506992,-8.652883943148934
2021-10-23 11:45:42.753866,-19.125,16387.25,9.0,-152,-1097,16947,-3,-1,1,27.44,1008.74,73.12741419135995,6.711274494339572,-7.711798414198567
2021-10-23 11:45:43.088454,-19.625,8196.875,8199.75,-148,-1112,16909,7,1,1,27.43,1008.74,76.26376420142347,3.094862731159683,-6.675815784365648
2021-10-23 11:45:43.422348,-21.625,6.375,10.125,-109,-1066,16942,3,1,0,27.44,1008.74,67.88581235800093,5.749785556426378,-9.102860873711597
2021-10-23 11:45:43.756042,-21.625,8.25,8.375,-161,-1136,16911,-2,2,3,27.44,1008.76,60.60114504131334,6.862223443183477,-10.194184839864457
2021-10-23 11:45:44.090342,-17.875,8197.75,8.5,-121,-1103,16941,-2,-1,2,27.44,1008.72,66.54219090235078,6.430480129292733,-9.047543491724609
2021-10-23 11:45:44.427347,-18.875,9.125,8.75,-121,-1100,16936,1,0,1,27.44,1008.74,60.43203122786457,7.26749232538331,-9.851826655079917
2021-10-23 11:45:44.767915,-18.125,5.625,11.0,-138,-1105,16920,-3,-1,-1,27.44,1008.75,55.198650621932984,8.17219788487718,-11.203970672856707
2021-10-23 11:45:45.104675,-16.5,6.0,6.5,-153,-1110,16947,-1,0,1,27.45,1008.76,49.95368166587396,8.059979902134497,-11.439965715413022
2021-10-23 11:45:45.445247,-19.0,5.75,8198.875,-144,-1065,16962,1,0,0,27.45,1008.73,50.92532298463752,2.9346217814459292,-9.581081226326344
2021-10-23 11:45:45.788031,-21.125,8197.375,8202.625,-181,-1135,16944,2,0,2,27.45,1008.74,56.58092970560644,-1.5287145188324411,-7.1465939664302205
2021-10-23 11:45:46.125767,-18.0,7.0,10.875,-155,-1179,16943,-3,2,0,27.45,1008.78,51.29412021560151,0.6199135984142529,-8.532641580139513
2021-10-23 11:45:46.462867,-25.0,8198.875,12.125,-155,-1117,16941,1,1,3,27.43,1008.76,59.09797576943412,1.7006178563381984,-7.786643356244804
2021-10-23 11:45:46.803763,-19.75,8199.375,11.0,-133,-1035,16957,0,-1,0,27.44,1008.73,65.4868372463762,2.2419068469852954,-7.0281625425867675
2021-10-23 11:45:47.144477,-21.625,9.75,9.5,-142,-1098,16944,0,0,0,27.45,1008.75,58.83958708871985,3.7887239693337493,-8.23328831855691
2021-10-23 11:45:47.485223,-20.0,7.875,13.875,-172,-1101,16939,1,0,1,27.45,1008.75,54.20932765553862,5.1855209057524725,-9.549097984481172
2021-10-23 11:45:47.828330,-17.5,8197.375,8.125,-158,-1118,16921,-3,1,0,27.45,1008.78,61.384982185134795,5.289697051951625,-8.642272733646745
2021-10-23 11:45:48.161702,-17.375,9.25,8.5,-156,-1080,16935,0,0,-1,27.45,1008.75,56.31075987681998,5.927827973356246,-9.166354225740276
2021-10-23 11:45:48.507918,-19.75,16388.875,9.25,-126,-1089,16934,2,1,2,27.44,1008.76,63.12002584308535,5.747097298157232,-8.277099633714997
2021-10-23 11:45:48.838324,-24.0,7.125,14.375,-125,-1101,16948,8,1,1,27.45,1008.77,57.23144034780808,7.224451735871715,-10.215697559996682
2021-10-23 11:45:49.180561,-19.0,6.75,11.625,-129,-1099,16919,-3,0,0,27.45,1008.8,52.66882940746492,7.747442340294375,-11.06466649677689
2021-10-23 11:45:49.513958,-17.25,8198.75,10.625,-151,-1068,16949,0,-1,2,27.44,1008.79,60.017313556796076,7.475239128249923,-9.890738886771398
2021-10-23 11:45:49.854589,-17.875,8200.625,11.125,-150,-1091,16929,0,0,2,27.43,1008.83,66.07284552545636,6.918471032744359,-8.810189315625172
2021-10-23 11:45:50.188778,-18.25,6.125,13.625,-134,-1060,16929,1,1,1,27.43,1008.75,61.03137569100391,8.460364615927423,-10.575419846051929
2021-10-23 11:45:50.528281,-18.625,7.625,11.125,-153,-1114,16941,2,0,-1,27.44,1008.78,56.29366160453624,8.900435647618794,-11.26878096331231
2021-10-23 11:45:50.863485,-19.0,7.625,11.125,-128,-1101,16944,1,3,1,27.44,1008.79,52.20040664795263,8.850217184947315,-11.554028139910027
2021-10-23 11:45:51.203644,-19.25,7.5,7.25,-173,-1139,16934,1,0,0,27.45,1008.81,47.60170874917722,8.347557340261073,-11.451786707554533
2021-10-23 11:45:51.544441,-18.75,8199.875,8.625,-155,-1122,16932,3,1,0,27.45,1008.78,55.75818267038119,8.147792509621326,-10.385933383544883
2021-10-23 11:45:51.885231,-20.5,16388.0,8201.5,-103,-1169,16799,41,3,1,27.45,1008.79,63.03804060288909,4.40892622998587,-8.505654075592634
2021-10-23 11:45:52.225216,-19.625,5.625,11.0,-207,-1158,16958,-13,1,0,27.46,1008.76,56.74607663374882,6.131884355548673,-10.423060115165063
2021-10-23 11:45:52.566001,-20.75,6.75,8.5,-61,-1111,16929,-5,-1,1,27.45,1008.76,50.885462737575025,6.541227007901252,-11.066980716138218
2021-10-23 11:45:52.906023,-17.875,16389.125,10.25,-197,-1079,16921,7,0,3,27.45,1008.8,58.56803275480161,6.641535883834199,-9.916713712226677
2021-10-23 11:45:53.240484,-18.0,8199.875,10.5,-198,-1177,16917,1,1,2,27.45,1008.79,64.902519821408,6.356206039466561,-8.910780848316504
2021-10-23 11:45:53.572824,-15.875,8197.0,10.125,-110,-1064,16934,1,0,1,27.46,1008.77,70.05546615620523,5.792857845597088,-7.923715841279153
2021-10-23 11:45:53.911864,-16.5,9.0,9.5,-125,-1104,16943,1,0,2,27.45,1008.75,64.23298463060608,7.128510406005026,-9.057034286006454
2021-10-23 11:45:54.245890,-15.875,8197.375,12.0,-147,-1082,16921,0,1,2,27.44,1008.79,69.50369280618368,6.452270246872691,-8.070378988258659
2021-10-23 11:45:54.586779,-18.0,8.875,8202.375,-136,-1099,16922,0,0,1,27.45,1008.77,69.9429607478793,3.0564910486429224,-7.447079614392825
2021-10-23 11:45:54.921046,-19.625,7.125,10.125,-138,-1111,16922,1,0,1,27.45,1008.79,62.77072125014128,5.22926410145643,-9.330357583805498
2021-10-23 11:45:55.260919,-18.0,7.375,11.25,-127,-1080,16935,-3,-3,1,27.46,1008.79,57.55267846756802,6.482262974297411,-10.420466710172686
2021-10-23 11:45:55.600987,-24.125,8.0,8.75,-182,-1102,16932,0,0,2,27.47,1008.76,51.393836991219544,6.846940399793983,-10.96028527802489
2021-10-23 11:45:55.940932,-20.75,11.625,12.625,-181,-1103,16918,-1,0,1,27.46,1008.77,48.81603144826049,6.488940351258911,-10.430299760167665
2021-10-23 11:45:56.282421,-21.5,16390.25,9.75,-132,-1098,16936,1,0,-2,27.47,1008.75,56.86511845099829,6.538987690469209,-9.477533771759388
2021-10-23 11:45:56.621290,-17.0,6.125,12.375,-140,-1110,16936,3,0,2,27.47,1008.8,52.85500734714665,7.246816815436726,-10.492780854762287
2021-10-23 11:45:56.958612,-19.5,7.5,8199.375,-143,-1099,16944,-1,0,0,27.47,1008.79,53.637930217924705,2.7043382315917968,-8.944646059972243
2021-10-23 11:45:57.292196,-16.875,7.25,8199.75,-157,-1121,16946,-2,0,0,27.47,1008.79,53.96229658085719,0.5029824877896187,-7.5206294697651375
2021-10-23 11:45:57.624478,-17.5,8.125,8.875,-124,-1090,16930,1,1,0,27.47,1008.79,49.311952579735696,1.7451606788888756,-8.18309690446242
2021-10-23 11:45:57.965521,-17.625,7.375,8197.125,-134,-1105,16940,-1,0,2,27.47,1008.78,49.560017663820005,-0.05072316521781653,-6.821107957539625
2021-10-23 11:45:58.304385,-18.125,7.5,10.0,-169,-1113,16946,1,-1,1,27.47,1008.79,45.38854146252516,1.2550852620177473,-7.7207292667751135
2021-10-23 11:45:58.645439,-16.5,8198.0,9.375,-153,-1114,16942,-1,1,-1,27.47,1008.82,54.1963578000225,2.2244561962903098,-7.243166207000916
2021-10-23 11:45:58.987650,-18.5,10.0,10.875,-143,-1088,16914,-1,0,0,27.47,1008.8,50.389089778503255,3.117304608670443,-7.857264878318415
2021-10-23 11:45:59.326818,-17.75,16387.125,9.875,-138,-1106,16938,2,0,2,27.47,1008.82,58.34898330118535,3.5729000166354514,-7.293845296551699
2021-10-23 11:45:59.668632,-16.125,8198.5,11.5,-121,-1077,16938,-11,0,1,27.47,1008.82,64.86940613725605,3.661469299289014,-6.722202806672354
2021-10-23 11:46:00.004480,-20.5,16391.75,11.625,-129,-1127,16939,-1,-2,1,27.47,1008.81,70.12756218077833,3.539014821391277,-6.216697876369903
2021-10-23 11:46:00.345182,-16.625,11.625,11.0,-146,-1112,16952,1,-2,1,27.47,1008.81,65.04345154655589,5.101254881861682,-7.336073610706316
2021-10-23 11:46:00.686528,-21.0,8198.25,8.625,-157,-1100,16924,1,-1,-1,27.46,1008.83,70.21406852599868,4.722725127916595,-6.6918033597034965
2021-10-23 11:46:01.023651,-18.375,7.625,10.875,-140,-1087,16935,1,0,1,27.46,1008.82,63.80824766411252,6.726626471786392,-8.721810316301822
2021-10-23 11:46:01.363741,-19.0,8.875,11.625,-149,-1120,16944,-1,-1,0,27.46,1008.84,58.779083515325695,7.640568789622636,-9.784828573278071
2021-10-23 11:46:01.696555,-20.0,8.75,11.625,-139,-1083,16939,1,0,-1,27.46,1008.82,54.28861997277162,7.978347470864938,-10.411463090204592
2021-10-23 11:46:02.036523,-19.875,8202.0,9.125,-162,-1099,16936,3,2,2,27.46,1008.78,61.36929182839748,7.546783944448226,-9.34945557841294
2021-10-23 11:46:02.374204,-19.75,6.0,10.5,-115,-1097,16949,-1,1,-1,27.45,1008.78,55.548198378103294,8.396772184485467,-10.848731374333326
2021-10-23 11:46:02.712639,-18.375,7.625,10.25,-155,-1133,16892,-5,-1,0,27.46,1008.79,51.41667466761918,8.356068824161552,-11.164360791085224
2021-10-23 11:46:03.048249,-18.125,8197.0,12.0,-157,-1098,16936,1,0,2,27.46,1008.79,58.96280243187172,8.001138661570977,-10.032580285994218
2021-10-23 11:46:03.382825,-19.25,8197.5,10.875,-140,-1109,16937,2,0,2,27.46,1008.8,65.20079934045388,7.364443618573911,-8.959415521625555
2021-10-23 11:46:03.723667,-15.75,8199.125,11.75,-140,-1111,16951,0,-2,1,27.46,1008.8,70.27446156867443,6.590866709957418,-8.002866493504863
2021-10-23 11:46:04.063399,-16.0,16388.75,8197.5,-79,-1063,16975,0,-2,1,27.46,1008.78,74.66014823928012,3.788090651707498,-6.893459279507738
2021-10-23 11:46:04.407472,-18.25,7.125,8199.5,-178,-1100,16953,0,0,-2,27.46,1008.78,74.85961784625624,1.8706641271626294,-6.337000769378604
2021-10-23 11:46:04.745291,-16.125,4.25,9.375,-135,-1117,16922,2,1,2,27.47,1008.76,67.11866269964311,5.093540408024174,-9.29106440025463
2021-10-23 11:46:05.090173,-15.625,8199.875,8.75,-151,-1095,16951,-3,1,1,27.46,1008.82,71.83401237917094,4.80504034133728,-8.211244882269066
2021-10-23 11:46:05.425236,-16.875,8198.875,8201.625,-128,-1103,16941,2,1,2,27.46,1008.82,74.94353646885847,1.617207506757941,-7.002626408448197
2021-10-23 11:46:05.766001,-19.125,8197.25,9.5,-162,-1082,16961,-5,1,4,27.45,1008.79,78.13094199349355,1.7513462125954682,-6.31235771188858
2021-10-23 11:46:06.100261,-19.375,8.5,8.75,-116,-1097,16937,-2,1,1,27.46,1008.82,69.87559337895345,4.290603357263657,-8.102049372329567
2021-10-23 11:46:06.440129,-18.0,9.25,11.875,-120,-1112,16948,3,-1,1,27.45,1008.78,64.2191824897408,6.117017630421671,-9.39383202093321
2021-10-23 11:46:06.782314,-17.25,8198.375,11.875,-90,-1066,16954,-3,0,1,27.45,1008.82,69.49669870448486,5.648655905751659,-8.320050192598059
2021-10-23 11:46:07.119930,-17.625,8199.875,10.0,-139,-1065,16921,2,1,0,27.46,1008.8,73.73816758535824,5.09203048432269,-7.396163407586239
2021-10-23 11:46:07.458434,-19.625,6.625,8200.875,-149,-1184,16910,0,-1,2,27.45,1008.8,74.0319324677922,2.5103029089804036,-6.9027791668701095
2021-10-23 11:46:07.798943,-19.25,9.0,8.75,-145,-1156,16898,4,0,2,27.45,1008.79,66.43946636332223,4.595732597125524,-8.414696159030163
2021-10-23 11:46:08.137512,-16.25,6.875,6.875,-148,-1087,16917,9,1,0,27.45,1008.82,59.64479285276032,5.812384933016861,-9.450886046812384
2021-10-23 11:46:08.478243,-20.0,8197.375,8.25,-129,-1105,16889,-6,-1,0,27.46,1008.79,65.80523589439329,5.583488958225453,-8.470447696074007
2021-10-23 11:46:08.819303,-17.75,6.5,9.875,-169,-1172,16956,-2,0,1,27.46,1008.79,59.63611040393571,7.088620462933847,-10.12399960821512
2021-10-23 11:46:09.152278,-16.5,8198.5,8.375,-128,-1107,16925,-1,-2,-3,27.46,1008.81,65.75374026858655,6.633620942752408,-9.014894194846748
2021-10-23 11:46:09.484576,-16.0,10.75,10.125,-140,-1082,16907,-8,-1,1,27.46,1008.78,61.441397758348806,7.153360785803242,-9.31346789552194
2021-10-23 11:46:09.825236,-15.75,8197.25,11.5,-101,-1109,16914,-3,-1,3,27.46,1008.77,67.25046669219606,6.539051482340083,-8.344128677927968
2021-10-23 11:46:10.158262,-18.0,6.5,11.25,-156,-1057,17034,9,1,3,27.46,1008.8,61.40542123860507,8.119731817698625,-10.10874125562207
2021-10-23 11:46:10.491087,-20.875,24579.5,8.75,-163,-1126,16939,-11,1,0,27.47,1008.78,67.18108033472232,7.4143663482506215,-9.009891615645069
2021-10-23 11:46:10.829076,-17.0,8196.625,10.0,-166,-1077,16942,0,0,-1,27.46,1008.8,71.85174369352276,6.59679879939706,-7.9905744463391075
2021-10-23 11:46:11.169157,-20.25,8197.5,11.125,-71,-1084,16945,1,1,1,27.47,1008.78,75.5937791185059,5.696266893372807,-7.137004315634478
2021-10-23 11:46:11.508511,-18.5,8198.625,8.375,-141,-1062,16944,-3,0,2,27.46,1008.79,78.57987292401467,4.905986474137482,-6.4208959873933455
2021-10-23 11:46:11.848389,-19.125,8199.875,11.25,-110,-1102,16918,-4,-1,1,27.46,1008.78,80.94360147021077,4.165826409652365,-5.872975484102707
2021-10-23 11:46:12.179394,-18.625,8199.625,10.5,-168,-1127,16930,3,1,1,27.46,1008.77,82.81294147824937,3.5651238454224328,-5.4386372444181985
2021-10-23 11:46:12.518425,-18.25,10.0,10.25,-132,-1108,16929,-7,-1,1,27.46,1008.78,75.19419288387682,6.388299476015583,-7.485877226182565
2021-10-23 11:46:12.859042,-19.25,8198.875,10.125,-99,-1070,16916,7,-1,1,27.46,1008.75,78.24768937214454,5.438304021535964,-6.693369997027734
2021-10-23 11:46:13.194342,-17.25,7.875,10.25,-127,-1053,16977,0,-1,2,27.46,1008.76,71.21125146011306,7.8933382328292945,-8.760499984716867
2021-10-23 11:46:13.534433,-17.25,8199.25,11.25,-128,-1068,16930,3,1,1,27.45,1008.8,75.05872751294116,6.809159368770031,-7.739480822935431
2021-10-23 11:46:13.875243,-19.0,8195.5,11.875,-126,-1128,16923,1,0,-2,27.45,1008.8,78.12257925876692,5.802115778083031,-6.947126951631554
2021-10-23 11:46:14.221845,-19.875,16388.5,6.875,-150,-1082,16981,5,0,1,27.45,1008.77,80.579733257542,4.928280301030528,-6.258442336228878
2021-10-23 11:46:14.556156,-17.0,6.75,11.625,-163,-1119,16948,-3,-2,2,27.45,1008.79,73.6761568298235,8.098126665945847,-8.937793306512907
2021-10-23 11:46:14.893636,-19.375,16388.875,10.625,-140,-1085,16949,1,-1,-1,27.44,1008.79,77.00968950941596,6.9139456519932265,-7.869521426170324
2021-10-23 11:46:15.234949,-18.375,6.75,8199.5,-113,-1088,16913,0,-2,0,27.44,1008.8,77.42441048812292,3.5703623040625603,-7.4343110496225515
2021-10-23 11:46:15.572960,-17.75,7.75,10.375,-153,-1142,16900,0,2,2,27.43,1008.81,70.15337553339775,6.2793968561962155,-9.38511020425619
2021-10-23 11:46:15.908892,-14.5,16387.25,9.75,-161,-1096,16888,-6,2,-1,27.43,1008.8,74.23613878385099,5.651760181706706,-8.26820267717824
2021-10-23 11:46:16.241669,-14.125,8.875,13.0,-111,-1102,16944,2,0,1,27.43,1008.82,69.77640384809396,7.490846296275014,-9.29220508835216
2021-10-23 11:46:16.586225,-16.0,8195.125,9.5,-132,-1131,16928,1,1,2,27.44,1008.82,73.91040434531632,6.574166775106067,-8.221453363959338
2021-10-23 11:46:16.918478,-19.25,8198.25,11.75,-151,-1103,16931,3,1,2,27.44,1008.83,77.21960904224747,5.692400583936203,-7.309261339892259
2021-10-23 11:46:17.259140,-19.0,7.5,9.625,-61,-1051,16917,4,0,2,27.44,1008.84,69.58656056315398,7.877477524155676,-9.32004952292368
2021-10-23 11:46:17.592256,-18.0,16387.75,12.25,-102,-1132,16915,-5,-1,0,27.43,1008.83,73.7587432357854,6.8613488137011345,-8.260210830343038
2021-10-23 11:46:17.932841,-19.125,8199.0,8.125,-154,-1135,16945,7,-1,0,27.44,1008.81,77.08872058985006,5.9226328813840885,-7.360302371100181
2021-10-23 11:46:18.273632,-18.25,8198.625,9.0,-91,-1085,16915,-7,0,1,27.44,1008.82,79.74826735027733,5.017865970156362,-6.612325839713169
2021-10-23 11:46:18.614439,-19.125,6.5,10.125,-117,-1100,16907,5,1,2,27.43,1008.81,71.78368133028627,7.812218092064482,-9.205237530354154
2021-10-23 11:46:18.955894,-19.125,7.875,8198.75,-179,-1116,16936,-2,1,0,27.42,1008.79,72.37894017896276,3.8637548998099023,-8.48321787371394
2021-10-23 11:46:19.294472,-18.0,6.625,10.25,-138,-1096,16910,-2,-1,-1,27.44,1008.81,65.36119931253806,6.203160752133637,-10.288592873808053
2021-10-23 11:46:19.626760,-21.25,16391.0,8198.5,-138,-1078,16936,0,0,1,27.44,1008.84,70.74848093891983,3.4240158320278953,-8.606483352441435
2021-10-23 11:46:19.968315,-19.25,8196.0,7.375,-166,-1043,16941,-2,1,1,27.44,1008.83,74.75980308610733,3.362373630526424,-7.579722466794365
2021-10-23 11:46:20.302902,-20.0,10.5,13.25,-140,-1064,16925,3,0,3,27.43,1008.81,68.46917024219509,5.791519570545615,-9.088718024916211
2021-10-23 11:46:20.644372,-15.625,8197.0,9.25,-138,-1100,16923,-1,0,1,27.42,1008.81,72.90376298610184,5.281882623887852,-8.044255127453182
2021-10-23 11:46:20.982135,-16.625,9.0,8201.625,-144,-1093,16942,-1,-1,1,27.42,1008.84,73.25061309928851,2.548076219082383,-7.330455496005223
2021-10-23 11:46:21.315263,-16.75,4.0,8.5,-158,-1100,16893,-2,0,0,27.42,1008.82,65.16158916275513,5.339838350970743,-9.929105349479507
2021-10-23 11:46:21.648745,-17.625,8198.0,10.875,-138,-1101,16962,7,0,0,27.43,1008.8,70.24438979846121,5.0914601808175375,-8.732042873818234
2021-10-23 11:46:21.986854,-18.375,7.0,9.5,-95,-1055,16973,-2,-1,1,27.44,1008.84,63.340640716549515,6.846033064887175,-10.242013637205654
2021-10-23 11:46:22.319190,-20.25,16390.375,10.75,-185,-1071,16967,6,0,-1,27.43,1008.81,68.75830449885908,6.3838266804869495,-8.999562750390776
2021-10-23 11:46:22.657566,-17.625,8.25,8200.0,-147,-1091,16921,3,0,1,27.44,1008.79,69.2576562975476,2.9540566337572742,-8.097607874155843
2021-10-23 11:46:22.998267,-16.75,7.5,9.625,-105,-1080,16948,-6,0,1,27.43,1008.86,62.84617672170156,4.974905050094547,-9.503797018089815
2021-10-23 11:46:23.333655,-18.125,9.875,8200.125,-162,-1102,16940,7,1,0,27.43,1008.81,63.31070473042986,1.9634932397327485,-8.236141734946623
2021-10-23 11:46:23.674459,-18.75,24579.75,10.125,-164,-1012,16963,7,-1,1,27.43,1008.85,68.88242358907164,2.4090253996682547,-7.309562680972906
2021-10-23 11:46:24.014471,-17.5,7.5,12.125,-139,-1095,16924,2,0,2,27.43,1008.83,62.998260329613665,4.840579468735863,-9.1631136166496
2021-10-23 11:46:24.359441,-14.875,16390.125,9.5,-149,-1048,16969,10,-1,1,27.43,1008.77,68.5568523309305,4.722309162079558,-8.10579611950617
2021-10-23 11:46:24.700084,-18.5,16389.875,12.875,-128,-1069,16915,1,-1,2,27.43,1008.85,73.02436248821844,4.3760907516670065,-7.234816831799134
2021-10-23 11:46:25.033711,-17.0,7.75,10.75,-123,-1098,16930,2,0,0,27.42,1008.82,66.64555389762006,6.6176585063494375,-9.080181838965185
2021-10-23 11:46:25.372242,-17.0,6.625,12.5,-128,-1131,16920,-2,1,1,27.42,1008.83,61.622633413628755,8.109458283037771,-10.588633247999681
2021-10-23 11:46:25.712825,-15.875,8197.375,8199.125,-129,-1101,16930,1,0,0,27.42,1008.82,66.7748181055141,3.1159259712571776,-8.566541495927957
2021-10-23 11:46:26.053662,-21.25,16388.75,10.125,-142,-1130,16916,-2,0,0,27.42,1008.82,71.61278027567147,3.220992782380338,-7.6520581421918
2021-10-23 11:46:26.393652,-18.375,8198.25,10.625,-127,-1080,16952,2,0,1,27.41,1008.8,75.46477851346246,3.0926609086838446,-6.843426516910149
2021-10-23 11:46:26.726599,-16.0,9.25,11.125,-157,-1096,16920,-3,0,-1,27.42,1008.82,69.38356634778341,5.583065741937312,-8.423487395918478
2021-10-23 11:46:27.068618,-17.375,8199.5,7.125,-110,-1099,16934,3,1,1,27.41,1008.8,73.64555216806967,5.031410419040553,-7.502647794934284
2021-10-23 11:46:27.408490,-16.375,9.75,9.375,-120,-1068,16924,7,0,2,27.4,1008.8,67.45245998709073,6.65262561100779,-8.61916672344995
2021-10-23 11:46:27.752040,-18.0,16390.25,9.25,-158,-1096,16928,-1,0,1,27.41,1008.8,72.09995744997121,5.9692242124002926,-7.6902661434685
