Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:27:37.818282,-47.75,17.75,8196.375,27,-534,16978,3,-1,1,27.63,1008.65,16.838833917317093,-0.5973608727641322,-1.235451642904526
2021-10-23 11:27:38.149167,-48.625,15.0,6.5,-235,-739,16988,-15,13,0,27.63,1008.62,16.93346068700929,-0.2797054026862188,-1.520022991284854
2021-10-23 11:27:38.484414,-49.5,18.75,6.375,-48,-502,16943,15,-9,0,27.63,1008.65,17.78584462899097,-0.22628755272850268,-1.4503084386959566
2021-10-23 11:27:38.827127,-49.75,15.875,10.0,-22,-531,16952,2,1,-2,27.63,1008.62,17.816634384035826,-0.1614629037231744,-1.5163124032615518
2021-10-23 11:27:39.160904,-49.125,14.875,9.625,59,-498,16985,4,1,0,27.62,1008.61,17.666994237630785,-0.1601958293252491,-1.5711300401092883
2021-10-23 11:27:39.499233,-49.75,15.75,8198.75,82,-577,16906,-2,3,0,27.62,1008.62,17.675787999382482,-0.434270825489427,-1.4082274631828422
2021-10-23 11:27:39.840404,-50.25,18.0,8199.5,141,-500,16942,3,0,0,27.63,1008.65,17.68238538403883,-0.62939817783769,-1.2457739383623354
2021-10-23 11:27:40.176136,-47.875,15.0,8.75,49,-475,16948,0,1,0,27.63,1008.62,17.65943597205636,-0.5260928282196197,-1.3274675760686008
2021-10-23 11:27:40.517563,-50.875,15.75,8.25,42,-536,16965,2,-1,0,27.63,1008.63,17.599263888299514,-0.44155666407119526,-1.437401147524576
2021-10-23 11:27:40.848803,-46.75,16.625,8200.625,74,-532,16944,1,0,-1,27.63,1008.59,17.60474385677479,-0.5918438454077477,-1.2908889900975649
2021-10-23 11:27:41.189090,-49.375,13.0,8198.125,17,-555,16932,0,3,-1,27.63,1008.61,17.609059946996958,-0.6134759541832393,-1.227941581786077
2021-10-23 11:27:41.523102,-48.875,16.125,7.0,29,-511,16956,0,1,0,27.62,1008.63,17.777351171092548,-0.5062093940503183,-1.3171316537771784
2021-10-23 11:27:41.858446,-51.5,15.25,8199.5,92,-483,16932,3,0,1,27.62,1008.6,17.78447023423958,-0.6202797512467898,-1.1829931623888457
2021-10-23 11:27:42.192348,-47.875,15.375,9.125,26,-546,16946,5,0,0,27.62,1008.58,17.825901146834834,-0.5066947882318308,-1.3132532540579835
2021-10-23 11:27:42.532861,-49.875,17.875,10.0,-45,-528,16939,2,1,0,27.61,1008.61,18.267243277997462,-0.38670048573075094,-1.3406181368262715
2021-10-23 11:27:42.871389,-52.375,15.25,6.75,50,-564,16953,-2,3,-3,27.62,1008.6,17.85872158046756,-0.3217984242151727,-1.5090210582675774
2021-10-23 11:27:43.214135,-51.125,16.625,6.875,102,-546,16936,2,-1,1,27.61,1008.63,17.929638725534694,-0.3306832361547399,-1.5719361665496352
2021-10-23 11:27:43.552252,-50.625,16.875,8196.125,-89,-545,16871,4,1,0,27.61,1008.59,17.938096094101688,-0.4197100321183059,-1.3816059202269275
2021-10-23 11:27:43.885502,-46.125,16.75,8.0,14,-529,16954,1,0,0,27.62,1008.61,18.40722909107195,-0.3613883756563385,-1.4026570629038302
2021-10-23 11:27:44.228568,-50.125,13.0,7.0,69,-558,16948,-2,4,-1,27.61,1008.61,17.616840763596578,-0.3000996837220262,-1.6035687225082091
2021-10-23 11:27:44.576805,-46.875,14.875,5.5,52,-529,16958,1,2,1,27.6,1008.61,17.649707661629137,-0.2710272294895968,-1.638981896208978
2021-10-23 11:27:44.913737,-51.125,15.875,8198.5,17,-520,16956,1,2,1,27.6,1008.63,17.660117954142947,-0.46981084486283176,-1.405684666003497
2021-10-23 11:27:45.255212,-51.5,12.625,7.375,37,-507,16937,1,1,-1,27.6,1008.66,16.867153404802384,-0.36653355992524084,-1.567201345895333
2021-10-23 11:27:45.596138,-50.0,16.75,8198.375,52,-532,16935,2,2,0,27.61,1008.61,16.87530421435947,-0.5469019837502611,-1.3644325713936285
2021-10-23 11:27:45.929089,-49.5,16.75,8194.625,44,-547,16946,-1,1,0,27.61,1008.61,16.88178805873121,-0.6244378915992075,-1.2585462203440148
2021-10-23 11:27:46.264654,-50.5,14.375,8200.875,58,-521,16949,0,2,0,27.62,1008.63,16.887277615048664,-0.6640183085137774,-1.1781471526521123
2021-10-23 11:27:46.604619,-48.0,14.375,8196.125,29,-522,16935,0,2,2,27.62,1008.63,16.89534351839405,-0.6582661325116056,-1.1305441317671847
2021-10-23 11:27:46.939206,-50.5,14.0,8196.0,16,-499,16948,0,0,1,27.62,1008.63,16.90161353223877,-0.6380017528542958,-1.0850343085810976
2021-10-23 11:27:47.280369,-48.875,19.5,6.875,25,-552,16943,0,0,2,27.62,1008.62,17.966827283957144,-0.5574802234911359,-1.1409420228862373
2021-10-23 11:27:47.612927,-51.875,13.5,9.25,29,-553,16937,1,1,-3,27.63,1008.6,17.284706820667356,-0.426153631377006,-1.401164969053568
2021-10-23 11:27:47.949811,-49.75,14.375,7.0,44,-541,16942,1,1,0,27.63,1008.6,17.070516281295145,-0.35694524359470414,-1.5176035500622358
2021-10-23 11:27:48.283513,-50.25,13.0,8198.75,19,-516,16942,1,0,0,27.63,1008.58,17.07803042781499,-0.5043106440822855,-1.3283265490365668
2021-10-23 11:27:48.624624,-49.875,18.375,8197.625,37,-530,16955,-1,1,0,27.62,1008.61,17.08429591035407,-0.5855903637436857,-1.2215878940056422
2021-10-23 11:27:48.958342,-48.25,15.75,8198.625,64,-505,16947,1,4,0,27.61,1008.64,17.0894758288678,-0.635383804967866,-1.1397816008511
2021-10-23 11:27:49.293875,-48.0,14.125,6.625,29,-513,16935,3,0,2,27.6,1008.64,16.97156558076839,-0.514566054898648,-1.2783737628180079
2021-10-23 11:27:49.637726,-50.125,15.25,8200.0,32,-520,16955,1,0,1,27.61,1008.65,16.978792735540832,-0.5775267048310507,-1.18365591303156
2021-10-23 11:27:49.978156,-50.0,16.5,5.0,51,-540,16942,2,0,0,27.6,1008.59,17.276373491760523,-0.49662979460133877,-1.2977807583745664
2021-10-23 11:27:50.319682,-47.625,14.25,9.0,40,-557,16936,1,1,-1,27.62,1008.62,17.187061311427563,-0.4124069085647776,-1.4377008008581855
2021-10-23 11:27:50.653984,-49.5,13.75,8197.25,39,-529,16952,3,-1,1,27.62,1008.64,17.195431238055285,-0.5430786765636401,-1.2861174858708928
2021-10-23 11:27:50.995302,-48.375,12.5,8196.75,24,-518,16939,3,0,0,27.62,1008.65,17.201033949124106,-0.5898769362575759,-1.1894092329170134
2021-10-23 11:27:51.336013,-50.25,14.0,6.375,44,-514,16955,0,2,0,27.62,1008.62,16.877797325068045,-0.4813555492961228,-1.3415852569025504
2021-10-23 11:27:51.676875,-50.0,17.0,24578.875,32,-547,16956,4,0,1,27.63,1008.65,16.884950190558044,-0.5831176052204898,-1.2407023563196125
2021-10-23 11:27:52.018341,-50.5,11.625,8198.25,13,-516,16978,3,-1,0,27.63,1008.64,16.890297825537218,-0.6007448516562272,-1.1601060576696598
2021-10-23 11:27:52.354378,-48.0,19.0,6.875,35,-498,16944,0,1,0,27.62,1008.64,17.923153913155762,-0.5339501258281841,-1.1604412606051695
2021-10-23 11:27:52.701199,-50.25,16.125,8197.875,61,-545,16928,0,-1,0,27.62,1008.64,17.928466923701446,-0.5924055260946632,-1.136132999542599
2021-10-23 11:27:53.035529,-50.0,18.125,9.125,47,-542,16931,3,-1,2,27.61,1008.65,18.387483058823683,-0.5225881504428107,-1.2165262811644095
2021-10-23 11:27:53.370397,-51.0,16.625,8.25,7,-519,16935,4,2,1,27.6,1008.65,18.351441439441327,-0.40962242311731994,-1.3327858622202349
2021-10-23 11:27:53.713223,-48.25,14.125,8.0,18,-533,16947,2,0,0,27.6,1008.62,17.95907182531022,-0.31676869009200814,-1.4864093086216834
2021-10-23 11:27:54.052054,-51.0,18.375,7.0,16,-540,16927,7,-1,0,27.61,1008.65,18.391856123472657,-0.27734536512554386,-1.5030581562968193
2021-10-23 11:27:54.390213,-48.0,18.375,6.625,52,-499,16940,0,1,1,27.61,1008.64,18.97632205791244,-0.2763944850327209,-1.4800961179323942
2021-10-23 11:27:54.727933,-50.5,13.375,6.625,23,-578,16940,4,1,1,27.61,1008.63,18.128912702642392,-0.2031270471440304,-1.671212834221882
2021-10-23 11:27:55.065207,-49.375,16.875,7.875,42,-540,16935,2,-3,1,27.61,1008.65,18.3358144544285,-0.20324346214756564,-1.67519802044972
2021-10-23 11:27:55.396731,-49.875,12.875,8194.125,20,-530,16954,3,-1,-2,27.62,1008.67,18.342296338288097,-0.4365298072060102,-1.4390674243137738
2021-10-23 11:27:55.747525,-48.5,17.875,7.875,51,-509,16939,4,1,2,27.62,1008.65,18.786557594653694,-0.3975630937326317,-1.4376894092685264
2021-10-23 11:27:56.081335,-49.75,15.875,7.375,44,-528,16966,1,2,0,27.62,1008.65,18.591531691973685,-0.33276601907169845,-1.5347247984218808
2021-10-23 11:27:56.422854,-48.75,16.0,6.125,39,-523,16954,1,1,1,27.63,1008.65,18.536659854834593,-0.2857228212852962,-1.5893831870696198
2021-10-23 11:27:56.757544,-44.875,17.125,7.875,18,-531,16952,5,1,1,27.62,1008.62,19.08469591336005,-0.26299098026751133,-1.5497686564902422
2021-10-23 11:27:57.092724,-52.25,17.5,7.25,51,-521,16949,1,1,1,27.63,1008.61,19.002960181785298,-0.23860361029948154,-1.603484625669942
2021-10-23 11:27:57.434807,-46.875,18.0,5.75,30,-544,16957,2,-1,-1,27.62,1008.65,19.466187075474117,-0.22630559169259423,-1.6075502349222837
2021-10-23 11:27:57.774510,-47.0,15.25,8.125,25,-535,16973,2,2,-1,27.62,1008.64,19.198726658102974,-0.17955688593576805,-1.6858785516272465
2021-10-23 11:27:58.107035,-48.75,11.875,8198.625,55,-543,16940,0,0,0,27.62,1008.62,19.208172524149248,-0.445911219269609,-1.4662311496980271
2021-10-23 11:27:58.442142,-52.0,17.875,8199.25,56,-522,16941,3,-2,2,27.62,1008.65,19.218226906790882,-0.5832720896788947,-1.3088789489316919
2021-10-23 11:27:58.777404,-48.375,15.75,8199.25,24,-484,16935,3,1,-1,27.61,1008.65,19.222176703730582,-0.6195827669423719,-1.1886413414224466
2021-10-23 11:27:59.112730,-50.125,11.625,7.375,17,-539,16940,1,2,1,27.62,1008.67,17.944911635710174,-0.44878514384907864,-1.4835104288335015
2021-10-23 11:27:59.453692,-49.75,14.875,6.125,45,-492,16944,2,-1,0,27.62,1008.67,17.698643439370347,-0.37825689152927294,-1.5439667306318354
2021-10-23 11:27:59.788173,-47.0,15.0,9.625,85,-471,16958,2,-2,-1,27.62,1008.65,17.752404684689264,-0.36447411081371855,-1.5417933873351806
2021-10-23 11:28:00.123585,-46.875,16.125,5.5,-27,-502,16948,5,-2,0,27.63,1008.69,18.048611220261268,-0.27743363663278386,-1.540921312591791
2021-10-23 11:28:00.464545,-49.125,16.5,8.625,45,-580,16940,3,0,-1,27.63,1008.69,18.204828368482875,-0.2578588335843425,-1.6049318819113827
2021-10-23 11:28:00.809519,-47.75,14.125,7.0,107,-522,16929,2,-1,1,27.63,1008.69,17.88116584520415,-0.26940459618708024,-1.6767293655264617
2021-10-23 11:28:01.146273,-47.375,20.0,8196.0,30,-523,16954,1,1,2,27.63,1008.65,17.893748917747573,-0.4961547914394159,-1.428192539347739
2021-10-23 11:28:01.480949,-47.625,15.375,7.375,-22,-525,16959,5,-1,2,27.61,1008.63,17.93432036210193,-0.3751768505064517,-1.4911629419697814
2021-10-23 11:28:01.819308,-48.25,11.75,8.875,83,-544,16953,-2,2,0,27.61,1008.62,17.09011383214901,-0.31318096272680623,-1.7044228047714503
2021-10-23 11:28:02.158442,-53.75,17.875,5.875,85,-555,16940,1,2,0,27.61,1008.68,17.40409914664786,-0.31318279806971155,-1.7137668022961488
2021-10-23 11:28:02.498954,-49.0,14.375,8198.5,-17,-502,16953,3,0,1,27.61,1008.64,17.415010336241405,-0.4898317696220106,-1.4371001191438801
2021-10-23 11:28:02.843895,-49.0,16.125,6.875,-21,-579,16954,2,2,-1,27.62,1008.66,17.619748274560475,-0.37255260200918977,-1.5238039951602584
2021-10-23 11:28:03.176246,-48.25,16.75,8.625,50,-566,16937,-1,1,-2,27.63,1008.68,17.986912175007383,-0.3449796956396796,-1.556094918012586
2021-10-23 11:28:03.509044,-53.75,14.25,8200.625,68,-556,16941,-1,3,2,27.63,1008.65,17.997778728422155,-0.5318490210953886,-1.3896014388231748
2021-10-23 11:28:03.842926,-51.0,17.625,7.25,-41,-527,16962,0,0,1,27.63,1008.63,18.260676505362163,-0.3960269332777503,-1.4450367665257944
2021-10-23 11:28:04.183773,-48.625,13.25,8.125,15,-570,16950,-2,2,0,27.63,1008.66,17.664687745222135,-0.29256966420078884,-1.6371074977085474
2021-10-23 11:28:04.524469,-49.375,14.875,9.125,73,-566,16950,-2,2,-2,27.64,1008.65,17.52644344075828,-0.27314398564831377,-1.7210170905318836
2021-10-23 11:28:04.857750,-51.625,14.125,8201.375,13,-523,16956,2,1,0,27.64,1008.66,17.536106691300848,-0.4830923417293226,-1.459095810158234
2021-10-23 11:28:05.190890,-49.375,15.75,10.75,-30,-520,16952,3,2,-1,27.64,1008.66,17.620993751981405,-0.358290704915416,-1.5036665478874327
2021-10-23 11:28:05.531665,-47.0,16.375,9.5,65,-546,16926,-6,4,-2,27.64,1008.67,18.00401147812453,-0.34401504812948835,-1.5228194770049355
2021-10-23 11:28:05.867490,-48.5,11.875,6.875,48,-542,16955,2,1,2,27.65,1008.68,17.142206860240204,-0.27311515940669295,-1.6914480318779916
2021-10-23 11:28:06.202637,-51.125,18.5,7.625,66,-492,16945,1,0,1,27.63,1008.69,17.775294311679513,-0.28751499362251376,-1.6087229550408906
2021-10-23 11:28:06.544047,-47.625,15.625,8198.625,13,-549,16949,3,-1,-1,27.64,1008.66,17.782648583027775,-0.47895938121485027,-1.406076684421378
2021-10-23 11:28:06.885226,-47.5,16.5,8198.75,25,-525,16963,1,1,0,27.65,1008.68,17.789243518278656,-0.5721191566043103,-1.2683322720496042
2021-10-23 11:28:07.218434,-48.375,13.625,11.5,20,-515,16946,0,2,-1,27.65,1008.66,17.41207684100751,-0.4364049649587885,-1.447935054141274
2021-10-23 11:28:07.553767,-48.25,15.75,8.375,24,-552,16957,1,0,0,27.64,1008.66,17.596873880216368,-0.36768158294543124,-1.510644431788772
2021-10-23 11:28:07.894479,-48.875,13.125,6.75,60,-543,16928,2,2,0,27.63,1008.68,17.087197115015744,-0.3116799424728367,-1.6376003880675691
2021-10-23 11:28:08.235272,-50.125,13.875,7.875,10,-522,16958,-1,3,1,27.64,1008.67,16.792234062366838,-0.23532144187473553,-1.7058600514389473
2021-10-23 11:28:08.568326,-46.75,14.375,7.375,-30,-511,16968,3,1,1,27.64,1008.61,16.906499364075994,-0.16528290886825114,-1.6907001024477042
2021-10-23 11:28:08.902929,-46.875,15.5,10.875,34,-518,16932,1,1,-1,27.64,1008.63,17.26435518392943,-0.1757223730852477,-1.6315439242978345
2021-10-23 11:28:09.244764,-48.0,15.75,7.5,40,-513,16938,3,0,0,27.65,1008.66,17.502784108085997,-0.17688614749255402,-1.6186299176246053
2021-10-23 11:28:09.579853,-48.25,18.375,6.0,26,-531,16938,2,2,0,27.64,1008.66,18.256726654723902,-0.1802591677447317,-1.5807502338260346
2021-10-23 11:28:09.914150,-46.75,16.75,8.75,51,-564,16954,4,0,-1,27.65,1008.65,18.615282734848908,-0.19782206650237766,-1.5898517983646014
2021-10-23 11:28:10.255256,-50.0,14.625,8197.75,47,-539,16949,1,0,-1,27.65,1008.64,18.62250020071756,-0.4363717855924003,-1.3947009395342354
2021-10-23 11:28:10.587599,-48.75,16.25,8199.125,12,-539,16939,0,2,0,27.65,1008.61,18.629069476877742,-0.5278072279757356,-1.277874595149701
2021-10-23 11:28:10.920429,-46.625,15.5,8199.0,19,-539,16937,3,2,0,27.66,1008.58,18.634763817260076,-0.5737736632343517,-1.2038164932643542
2021-10-23 11:28:11.256131,-50.875,18.75,8199.5,61,-519,16970,1,1,0,27.66,1008.66,18.640100042547818,-0.6252434225759759,-1.144429443299609
2021-10-23 11:28:11.596917,-47.125,15.875,5.875,27,-532,16956,0,0,1,27.66,1008.64,18.66054232044477,-0.5098241503874754,-1.2845104094188229
2021-10-23 11:28:11.938747,-49.125,16.875,8.625,60,-515,16917,-1,2,1,27.65,1008.66,18.762567505790436,-0.44510760918024156,-1.3715335551876526
2021-10-23 11:28:12.269079,-47.5,14.875,7.25,33,-544,16951,2,-1,0,27.65,1008.69,18.50636645697882,-0.3636594265087994,-1.5020205050876407
2021-10-23 11:28:12.612823,-48.0,15.75,8197.625,7,-511,16940,3,0,1,27.65,1008.7,18.515246708859923,-0.4996965448503033,-1.317867682582893
2021-10-23 11:28:12.958336,-48.5,17.625,8.25,29,-498,16918,3,-1,-2,27.65,1008.7,18.85849636993453,-0.4304459623739637,-1.3464506552542634
2021-10-23 11:28:13.293783,-47.125,15.25,8.0,34,-544,16953,1,1,2,27.65,1008.73,18.704333588660788,-0.35303979347218656,-1.4738024850442244
2021-10-23 11:28:13.636032,-49.625,18.375,4.875,-14,-521,16951,3,0,-1,27.65,1008.7,19.075953592395006,-0.27578297093112675,-1.5043069025538411
2021-10-23 11:28:13.975262,-49.75,16.875,8.125,29,-558,16950,1,-1,0,27.64,1008.71,19.0472947496295,-0.2373032899709774,-1.5895427072921195
2021-10-23 11:28:14.308307,-49.625,15.625,7.625,76,-526,16972,3,1,0,27.64,1008.71,18.75696169192169,-0.2277314378693737,-1.6624135099922273
2021-10-23 11:28:14.638824,-51.375,11.75,8.75,23,-542,16941,1,1,1,27.64,1008.75,17.571700562880643,-0.14291031050721192,-1.875990517372701
2021-10-23 11:28:14.978462,-49.25,16.125,24578.0,7,-529,16937,1,0,-1,27.63,1008.73,17.581644017184285,-0.4605885025993435,-1.566931778482944
2021-10-23 11:28:15.319162,-48.125,16.5,8.25,17,-552,16947,1,1,1,27.64,1008.72,17.91408473531131,-0.3866662996539413,-1.5845617707245563
2021-10-23 11:28:15.653273,-47.125,17.25,9.5,54,-534,16956,4,0,-1,27.64,1008.74,18.42765015135798,-0.3715383796877527,-1.54207077308242
2021-10-23 11:28:15.994493,-51.0,15.125,8.375,37,-568,16948,0,2,-1,27.63,1008.67,18.066118227415863,-0.2995191562515686,-1.6734390514878614
2021-10-23 11:28:16.335294,-49.625,14.25,8.75,72,-528,16933,2,1,1,27.63,1008.69,17.688537130309694,-0.26837794098903195,-1.7515880447388388
2021-10-23 11:28:16.668321,-47.125,14.625,16388.5,26,-494,16941,0,1,1,27.63,1008.66,17.699325222370355,-0.5170126728527954,-1.4650231222194627
2021-10-23 11:28:17.003826,-53.25,16.375,8.5,17,-520,16954,2,1,-1,27.63,1008.7,17.609293242113143,-0.41214342178538627,-1.5370985278763125
2021-10-23 11:28:17.343635,-45.875,16.875,7.125,58,-531,16926,0,1,1,27.63,1008.69,18.20295495671025,-0.3886872601595573,-1.5209529514282685
2021-10-23 11:28:17.690644,-46.0,13.875,6.125,35,-529,16928,5,-2,0,27.63,1008.7,17.935666578657433,-0.32378659639361346,-1.6010398338462057
2021-10-23 11:28:18.023136,-47.625,16.25,6.5,23,-523,16945,0,1,-1,27.63,1008.71,18.166197173084342,-0.2773474663286865,-1.611999319943034
2021-10-23 11:28:18.368310,-47.5,16.0,6.25,67,-546,16952,0,0,-1,27.63,1008.69,18.298819205612336,-0.2710183773082821,-1.6484930685526111
2021-10-23 11:28:18.705280,-50.75,11.875,8197.125,30,-534,16955,3,0,2,27.63,1008.69,18.310552163147417,-0.47763009490807423,-1.4275947761264587
2021-10-23 11:28:19.040862,-50.75,17.0,9.875,29,-509,16945,4,0,-1,27.63,1008.75,18.399867837709404,-0.4000621973195043,-1.470897913009202
2021-10-23 11:28:19.381677,-46.75,14.75,16391.875,46,-546,16951,2,-1,0,27.63,1008.72,18.40659939793375,-0.5604510820747145,-1.3299810443577433
2021-10-23 11:28:19.723913,-47.25,16.375,16388.5,55,-546,16935,2,1,0,27.63,1008.75,18.412174709363097,-0.6426101170139306,-1.2454505202582102
2021-10-23 11:28:20.064550,-50.0,13.125,8.25,54,-523,16951,1,1,1,27.63,1008.72,17.664062815069556,-0.5104392342176292,-1.4608058719627575
2021-10-23 11:28:20.397565,-48.375,15.0,5.75,42,-525,16943,2,2,0,27.63,1008.71,17.600557947466594,-0.42562163251988294,-1.5320656882341506
2021-10-23 11:28:20.732957,-50.375,13.25,8196.25,35,-532,16940,0,2,-1,27.63,1008.69,17.60652367686023,-0.5598243864560581,-1.3556120926761364
2021-10-23 11:28:21.073641,-47.0,14.75,5.0,37,-519,16947,0,0,0,27.63,1008.69,17.592163836614287,-0.46502720342499776,-1.4434189687103258
2021-10-23 11:28:21.414495,-50.125,13.75,8198.125,38,-539,16931,1,2,-1,27.64,1008.68,17.597478724802443,-0.572519972576487,-1.3046296546259326
2021-10-23 11:28:21.749084,-51.75,14.875,6.25,22,-552,16939,2,1,2,27.64,1008.66,17.293456637677206,-0.45388307347443957,-1.4534711924947337
2021-10-23 11:28:22.088481,-49.75,14.5,7.375,36,-530,16934,0,0,0,27.63,1008.63,17.109056140162497,-0.37493238290882963,-1.5497999546479035
2021-10-23 11:28:22.429273,-52.375,17.125,7.625,42,-528,16934,2,1,1,27.62,1008.65,17.363273068785055,-0.3323316787569662,-1.5683811087167594
2021-10-23 11:28:22.767367,-48.375,16.25,4.75,41,-528,16940,2,-1,-1,27.63,1008.66,17.648952330310863,-0.29875873303931494,-1.5910180861880912
2021-10-23 11:28:23.105769,-48.75,14.625,6.875,24,-555,16933,1,2,0,27.64,1008.66,17.486739412510666,-0.24270135879938354,-1.6707022687223962
2021-10-23 11:28:23.441088,-46.0,15.125,8196.625,33,-548,16933,1,1,1,27.64,1008.64,17.497659559435398,-0.4760669088596846,-1.4450478231526633
2021-10-23 11:28:23.783114,-47.25,15.0,6.875,49,-547,16941,2,1,0,27.65,1008.65,17.558873097312237,-0.4094487519887883,-1.522822508093594
2021-10-23 11:28:24.116203,-48.5,13.125,4.75,26,-537,16947,0,0,1,27.65,1008.64,17.06728776570042,-0.3283433429468396,-1.6247016569534256
2021-10-23 11:28:24.452230,-49.0,15.75,9.625,41,-538,16952,1,-3,1,27.65,1008.64,17.283461657100524,-0.3026424320209976,-1.6299073223540896
2021-10-23 11:28:24.787392,-49.25,13.5,9.0,20,-521,16934,3,-1,1,27.64,1008.65,16.926829226435725,-0.23648121321046414,-1.7105682356564762
2021-10-23 11:28:25.128942,-52.375,12.5,6.875,44,-531,16944,1,0,-2,27.64,1008.66,16.21770896163959,-0.19581023704309922,-1.8070558060479496
2021-10-23 11:28:25.464547,-46.875,13.0,8.125,6,-548,16959,2,1,-2,27.64,1008.65,16.12122036277128,-0.15232015711646618,-1.8276038622620794
2021-10-23 11:28:25.799073,-47.125,17.375,5.0,18,-521,16942,-2,2,0,27.64,1008.67,17.042764246148742,-0.15433257053340238,-1.7408637726360656
2021-10-23 11:28:26.133716,-46.875,17.125,6.0,10,-525,16958,1,0,-1,27.64,1008.65,17.730477328338566,-0.15179455692212754,-1.676425800717668
2021-10-23 11:28:26.476020,-48.125,15.75,3.625,27,-545,16956,1,0,1,27.65,1008.66,17.839475894009226,-0.1405771573101108,-1.7045990262979307
2021-10-23 11:28:26.813676,-49.625,14.5,8198.25,60,-546,16945,2,0,0,27.65,1008.65,17.849595994698454,-0.434718159712705,-1.464781071226061
2021-10-23 11:28:27.154499,-45.625,15.75,8197.125,6,-526,16949,0,1,1,27.65,1008.65,17.858119947623386,-0.540338067196532,-1.3070909388256127
2021-10-23 11:28:27.495468,-49.5,19.25,5.125,62,-560,16953,0,1,-1,27.65,1008.64,18.610680741504275,-0.487039879052425,-1.3776527430541026
2021-10-23 11:28:27.828566,-49.125,15.5,8196.25,38,-531,16924,2,-1,-1,27.65,1008.68,18.61559416851378,-0.5806207882726894,-1.2612033500569604
